Question,Location,Answer,Confidence,Region
What language do people speak here?,Matterhorn,english,0.3019,Switzerland
What language do people speak here?,Bundeshaus,english,0.7522,Switzerland
What language do people speak here?,Chateau de Chillon,spanish,0.3803,Switzerland
What language do people speak here?,Creux du Van,spanish,0.2742,Switzerland
What language do people speak here?,Bern Old City,chinese,0.3457,Switzerland
What language do people speak here?,Jungfraujoch,english,0.2761,Switzerland
What language do people speak here?,Kapellbrücke,french,0.2807,Switzerland
What language do people speak here?,Ascona,spanish,0.4287,Switzerland
What language do people speak here?,Grindelwald,french,0.3174,Switzerland
What language do people speak here?,Chateau de Gruyeres,spanish,0.2644,Switzerland
What language do people speak here?,Aletsch Glacier,english,0.2715,Switzerland
What language do people speak here?,Lauterbrunnen,french,0.2749,Switzerland
What language do people speak here?,Rheinfall,spanish,0.2858,Switzerland
What language do people speak here?,Zermatt,french,0.2249,Switzerland
What language do people speak here?,Lion Monument,spanish,0.3138,Switzerland
What language do people speak here?,Schilthorn,french,0.3462,Switzerland
What language do people speak here?,Lenzburg Castle,english,0.36,Switzerland
What language do people speak here?,Grossmünster,english,0.63,Switzerland
What language do people speak here?,Jet d'Eau Lake Geneva,english,0.7688,Switzerland
What language do people speak here?,Zytglogge,english,0.3115,Switzerland
What language do people speak here?,Eiffel Tower,english,0.8533,International
What language do people speak here?,Uluru,spanish,0.3191,International
What language do people speak here?,Louvre,french,0.2938,International
What language do people speak here?,Lady Liberty,english,0.26,International
What language do people speak here?,Colosseum,english,0.3787,International
What language do people speak here?,Niagara Falls,spanish,0.3436,International
What language do people speak here?,Disney World,english,0.5803,International
What language do people speak here?,Forbidden City,chinese,0.7675,International
What language do people speak here?,Golden Gate Bridge,english,0.6227,International
What language do people speak here?,Times Square,chinese,0.4025,International
What language do people speak here?,Notre Dame,english,0.7369,International
What language do people speak here?,Sagrada Familia,english,0.7418,International
What language do people speak here?,Neuschwanstein Castle,english,0.3537,International
What language do people speak here?,Sydney Opera House,english,0.2312,International
What language do people speak here?,Great Wall,spanish,0.3575,International
What language do people speak here?,Florence Cathedral,spanish,0.2039,International
What language do people speak here?,Mount Rushmore,spanish,0.4659,International
What language do people speak here?,Brooklyn Bridge,english,0.4604,International
What language do people speak here?,Grand Canyon,english,0.35,International
What language do people speak here?,Las Vegas Strip,chinese,0.2084,International
What language do people speak here?,Arosa,french,0.4067,Grisons
What language do people speak here?,Bergün,spanish,0.292,Grisons
What language do people speak here?,Lai da Palpuogna,french,0.3313,Grisons
What language do people speak here?,samedan,english,0.4398,Grisons
What language do people speak here?,S-chanf,french,0.2575,Grisons
What language do people speak here?,Landwasser Viaduct,german,0.292,Grisons
What language do people speak here?,Brusio Spiral Viaduct,german,0.283,Grisons
What language do people speak here?,Chur,spanish,0.2491,Grisons
What language do people speak here?,Lake Silvaplana,english,0.5665,Grisons
What language do people speak here?,St. Moritz,french,0.1858,Grisons
What language do people speak here?,Lake Cauma,english,0.3094,Grisons
What language do people speak here?,White Turf,english,0.9072,Grisons
What language do people speak here?,Guarda,spanish,0.38,Grisons
What language do people speak here?,Davos Schatzalp,english,0.2743,Grisons
What language do people speak here?,Ruinaulta,spanish,0.2596,Grisons
What language do people speak here?,Maienfeld,english,0.4208,Grisons
What language do people speak here?,Muottas Muragl,english,0.1915,Grisons
What language do people speak here?,Oberengadin,french,0.2758,Grisons
What language do people speak here?,San Gian,english,0.5073,Grisons
What language do people speak here?,Corviglia Piz Nair,english,0.354,Grisons
