Question,Location,Answer,Confidence,Region
What sport can I do here?,Matterhorn,skiing,0.7487,Switzerland
What sport can I do here?,Bundeshaus,surfing,0.21,Switzerland
What sport can I do here?,Chateau de Chillon,swimming,0.154,Switzerland
What sport can I do here?,Creux du Van,skiing,0.2507,Switzerland
What sport can I do here?,Bern Old City,surfing,0.2654,Switzerland
What sport can I do here?,Jungfraujoch,skiing,0.6353,Switzerland
What sport can I do here?,Kapellbrücke,boating,0.2461,Switzerland
What sport can I do here?,Ascona,surfing,0.3885,Switzerland
What sport can I do here?,Grindelwald,skiing,0.8055,Switzerland
What sport can I do here?,Chateau de Gruyeres,surfing,0.1545,Switzerland
What sport can I do here?,Aletsch Glacier,skiing,0.5139,Switzerland
What sport can I do here?,Lauterbrunnen,skiing,0.512,Switzerland
What sport can I do here?,Rheinfall,surfing,0.792,Switzerland
What sport can I do here?,Zermatt,skiing,0.6557,Switzerland
What sport can I do here?,Lion Monument,surfing,0.1964,Switzerland
What sport can I do here?,Schilthorn,skiing,0.6587,Switzerland
What sport can I do here?,Lenzburg Castle,swimming,0.0783,Switzerland
What sport can I do here?,Grossmünster,soccer,0.1787,Switzerland
What sport can I do here?,Jet d'Eau Lake Geneva,boating,0.5159,Switzerland
What sport can I do here?,Zytglogge,soccer,0.2948,Switzerland
What sport can I do here?,Eiffel Tower,kite flying,0.1388,International
What sport can I do here?,Uluru,surfing,0.1934,International
What sport can I do here?,Louvre,surfing,0.1663,International
What sport can I do here?,Lady Liberty,baseball,0.0882,International
What sport can I do here?,Colosseum,skateboarding,0.2209,International
What sport can I do here?,Niagara Falls,surfing,0.8872,International
What sport can I do here?,Disney World,soccer,0.1669,International
What sport can I do here?,Forbidden City,soccer,0.3502,International
What sport can I do here?,Golden Gate Bridge,sailing,0.6458,International
What sport can I do here?,Times Square,cycling,0.5524,International
What sport can I do here?,Notre Dame,biking,0.1614,International
What sport can I do here?,Sagrada Familia,kite flying,0.2036,International
What sport can I do here?,Neuschwanstein Castle,baseball,0.1326,International
What sport can I do here?,Sydney Opera House,boating,0.7152,International
What sport can I do here?,Great Wall,skateboarding,0.168,International
What sport can I do here?,Florence Cathedral,baseball,0.1831,International
What sport can I do here?,Mount Rushmore,skiing,0.3074,International
What sport can I do here?,Brooklyn Bridge,surfing,0.5106,International
What sport can I do here?,Grand Canyon,surfing,0.1811,International
What sport can I do here?,Las Vegas Strip,baseball,0.2369,International
What sport can I do here?,Arosa,kayaking,0.4407,Grisons
What sport can I do here?,Bergün,biking,0.2789,Grisons
What sport can I do here?,Lai da Palpuogna,swimming,0.2048,Grisons
What sport can I do here?,samedan,golf,0.2176,Grisons
What sport can I do here?,S-chanf,surfing,0.6593,Grisons
What sport can I do here?,Landwasser Viaduct,skiing,0.693,Grisons
What sport can I do here?,Brusio Spiral Viaduct,skateboarding,0.1971,Grisons
What sport can I do here?,Chur,biking,0.1183,Grisons
What sport can I do here?,Lake Silvaplana,parasailing,0.4719,Grisons
What sport can I do here?,St. Moritz,soccer,0.1482,Grisons
What sport can I do here?,Lake Cauma,skiing,0.4503,Grisons
What sport can I do here?,White Turf,horse racing,0.5572,Grisons
What sport can I do here?,Guarda,skiing,0.4425,Grisons
What sport can I do here?,Davos Schatzalp,surfing,0.1893,Grisons
What sport can I do here?,Ruinaulta,skiing,0.498,Grisons
What sport can I do here?,Maienfeld,skiing,0.1818,Grisons
What sport can I do here?,Muottas Muragl,skiing,0.2712,Grisons
What sport can I do here?,Oberengadin,skiing,0.2877,Grisons
What sport can I do here?,San Gian,skiing,0.8451,Grisons
What sport can I do here?,Corviglia Piz Nair,skiing,0.7563,Grisons
